40320082001 00017502712020082009275200000387220        22DE267C39ED1CE4B61CEB64A4099E44
tollroadid,sectionid,tollintervalid,vehilcetype,fee
G032137,G0321370040,G032137004002010,21,0,
G032137,G0321370040,G032137004002010,22,0,
G032137,G0321370040,G032137004002010,23,0,
G032137,G0321370040,G032137004002010,24,0,
G032137,G0321370040,G032137004002010,25,0,
G032137,G0321370040,G032137004002010,26,0,
G032137,G0321370040,G032137004002020,1,0,
G032137,G0321370040,G032137004002020,2,0,
G032137,G0321370040,G032137004002020,3,0,
G032137,G0321370040,G032137004002020,4,0,
G032137,G0321370040,G032137004002020,11,0,
G032137,G0321370040,G032137004002020,12,0,
G032137,G0321370040,G032137004002020,13,0,
G032137,G0321370040,G032137004002020,14,0,
G032137,G0321370040,G032137004002020,15,0,
G032137,G0321370040,G032137004002020,16,0,
G032137,G0321370040,G032137004002020,21,0,
G032137,G0321370040,G032137004002020,22,0,
G032137,G0321370040,G032137004002020,23,0,
G032137,G0321370040,G032137004002020,24,0,
G032137,G0321370040,G032137004002020,25,0,
G032137,G0321370040,G032137004002020,26,0,
G032137,G0321370040,G032137004002110,1,0,
G032137,G0321370040,G032137004002110,2,0,
G032137,G0321370040,G032137004002110,3,0,
G032137,G0321370040,G032137004002110,4,0,
G032137,G0321370040,G032137004002110,11,0,
G032137,G0321370040,G032137004002110,12,0,
G032137,G0321370040,G032137004002110,13,0,
G032137,G0321370040,G032137004002110,14,0,
G032137,G0321370040,G032137004002110,15,0,
G032137,G0321370040,G032137004002110,16,0,
G032137,G0321370040,G032137004002110,21,0,
G032137,G0321370040,G032137004002110,22,0,
G032137,G0321370040,G032137004002110,23,0,
G032137,G0321370040,G032137004002110,24,0,
G032137,G0321370040,G032137004002110,25,0,
G032137,G0321370040,G032137004002110,26,0,
G032137,G0321370040,G032137004002120,1,0,
G032137,G0321370040,G032137004002120,2,0,
G032137,G0321370040,G032137004002120,3,0,
G032137,G0321370040,G032137004002120,4,0,
G032137,G0321370040,G032137004002120,11,0,
G032137,G0321370040,G032137004002120,12,0,
G032137,G0321370040,G032137004002120,13,0,
G032137,G0321370040,G032137004002120,14,0,
G032137,G0321370040,G032137004002120,15,0,
G032137,G0321370040,G032137004002120,16,0,
G032137,G0321370040,G032137004002120,21,0,
G032137,G0321370040,G032137004002120,22,0,
G032137,G0321370040,G032137004002120,23,0,
G032137,G0321370040,G032137004002120,24,0,
G032137,G0321370040,G032137004002120,25,0,
G032137,G0321370040,G032137004002120,26,0,
G032137,G0321370040,G032137004002210,1,0,
G032137,G0321370040,G032137004002210,2,0,
G032137,G0321370040,G032137004002210,3,0,
G032137,G0321370040,G032137004002210,4,0,
G032137,G0321370040,G032137004002210,11,0,
G032137,G0321370040,G032137004002210,12,0,
G032137,G0321370040,G032137004002210,13,0,
G032137,G0321370040,G032137004002210,14,0,
G032137,G0321370040,G032137004002210,15,0,
G032137,G0321370040,G032137004002210,16,0,
G032137,G0321370040,G032137004002210,21,0,
G032137,G0321370040,G032137004002210,22,0,
G032137,G0321370040,G032137004002210,23,0,
G032137,G0321370040,G032137004002210,24,0,
G032137,G0321370040,G032137004002210,25,0,
G032137,G0321370040,G032137004002210,26,0,
G032137,G0321370040,G032137004002220,1,0,
G032137,G0321370040,G032137004002220,2,0,
G032137,G0321370040,G032137004002220,3,0,
G032137,G0321370040,G032137004002220,4,0,
G032137,G0321370040,G032137004002220,11,0,
G032137,G0321370040,G032137004002220,12,0,
G032137,G0321370040,G032137004002220,13,0,
G032137,G0321370040,G032137004002220,14,0,
G032137,G0321370040,G032137004002220,15,0,
G032137,G0321370040,G032137004002220,16,0,
G032137,G0321370040,G032137004002220,21,0,
G032137,G0321370040,G032137004002220,22,0,
G032137,G0321370040,G032137004002220,23,0,
G032137,G0321370040,G032137004002220,24,0,
G032137,G0321370040,G032137004002220,25,0,
G032137,G0321370040,G032137004002220,26,0,
G032137,G0321370040,G032137004002310,1,0,
G032137,G0321370040,G032137004002310,2,0,
G032137,G0321370040,G032137004002310,3,0,
G032137,G0321370040,G032137004002310,4,0,
G032137,G0321370040,G032137004002310,11,0,
G032137,G0321370040,G032137004002310,12,0,
G032137,G0321370040,G032137004002310,13,0,
G032137,G0321370040,G032137004002310,14,0,
G032137,G0321370040,G032137004002310,15,0,
G032137,G0321370040,G032137004002310,16,0,
G032137,G0321370040,G032137004002310,21,0,
G032137,G0321370040,G032137004002310,22,0,
G032137,G0321370040,G032137004002310,23,0,
G032137,G0321370040,G032137004002310,24,0,
G032137,G0321370040,G032137004002310,25,0,
G032137,G0321370040,G032137004002310,26,0,
G032137,G0321370040,G032137004002320,1,0,
G032137,G0321370040,G032137004002320,2,0,
G032137,G0321370040,G032137004002320,3,0,
G032137,G0321370040,G032137004002320,4,0,
G032137,G0321370040,G032137004002320,11,0,
G032137,G0321370040,G032137004002320,12,0,
G032137,G0321370040,G032137004002320,13,0,
G032137,G0321370040,G032137004002320,14,0,
G032137,G0321370040,G032137004002320,15,0,
G032137,G0321370040,G032137004002320,16,0,
G032137,G0321370040,G032137004002320,21,0,
G032137,G0321370040,G032137004002320,22,0,
G032137,G0321370040,G032137004002320,23,0,
G032137,G0321370040,G032137004002320,24,0,
G032137,G0321370040,G032137004002320,25,0,
G032137,G0321370040,G032137004002320,26,0,
G032137,G0321370050,G032137005000120,1,1500,
G032137,G0321370050,G032137005000120,2,2000,
G032137,G0321370050,G032137005000120,3,2500,
G032137,G0321370050,G032137005000120,4,3000,
G032137,G0321370050,G032137005000120,11,1500,
G032137,G0321370050,G032137005000120,12,1770,
G032137,G0321370050,G032137005000120,13,2280,
G032137,G0321370050,G032137005000120,14,3200,
G032137,G0321370050,G032137005000120,15,3390,
G032137,G0321370050,G032137005000120,16,4600,
G032137,G0321370050,G032137005000120,21,1500,
G032137,G0321370050,G032137005000120,22,1770,
G032137,G0321370050,G032137005000120,23,2280,
G032137,G0321370050,G032137005000120,24,3200,
G032137,G0321370050,G032137005000120,25,3390,
G032137,G0321370050,G032137005000120,26,4600,
G032137,G0321370050,G032137005000210,1,1500,
G032137,G0321370050,G032137005000210,2,2000,
G032137,G0321370050,G032137005000210,3,2500,
G032137,G0321370050,G032137005000210,4,3000,
G032137,G0321370050,G032137005000210,11,1500,
G032137,G0321370050,G032137005000210,12,1770,
G032137,G0321370050,G032137005000210,13,2280,
G032137,G0321370050,G032137005000210,14,3200,
G032137,G0321370050,G032137005000210,15,3390,
G032137,G0321370050,G032137005000210,16,4600,
G032137,G0321370050,G032137005000210,21,1500,
G032137,G0321370050,G032137005000210,22,1770,
G032137,G0321370050,G032137005000210,23,2280,
G032137,G0321370050,G032137005000210,24,3200,
G032137,G0321370050,G032137005000210,25,3390,
G032137,G0321370050,G032137005000210,26,4600,
G032137,G0321370060,G032137006000120,1,307,
G032137,G0321370060,G032137006000120,2,384,
G032137,G0321370060,G032137006000120,3,461,
G032137,G0321370060,G032137006000120,4,576,
G032137,G0321370060,G032137006000120,11,307,
G032137,G0321370060,G032137006000120,12,576,
G032137,G0321370060,G032137006000120,13,899,
G032137,G0321370060,G032137006000120,14,1191,
G032137,G0321370060,G032137006000120,15,1245,
G032137,G0321370060,G032137006000120,16,1675,
G032137,G0321370060,G032137006000120,21,307,
G032137,G0321370060,G032137006000120,22,576,
G032137,G0321370060,G032137006000120,23,899,
G032137,G0321370060,G032137006000120,24,1191,
G032137,G0321370060,G032137006000120,25,1245,
G032137,G0321370060,G032137006000120,26,1675,
G032137,G0321370060,G032137006000220,1,314,
G032137,G0321370060,G032137006000220,2,393,
G032137,G0321370060,G032137006000220,3,471,
G032137,G0321370060,G032137006000220,4,589,
G032137,G0321370060,G032137006000220,11,314,
G032137,G0321370060,G032137006000220,12,589,
G032137,G0321370060,G032137006000220,13,919,
G032137,G0321370060,G032137006000220,14,1217,
G032137,G0321370060,G032137006000220,15,1272,
G032137,G0321370060,G032137006000220,16,1712,
G032137,G0321370060,G032137006000220,21,314,
G032137,G0321370060,G032137006000220,22,589,
G032137,G0321370060,G032137006000220,23,919,
G032137,G0321370060,G032137006000220,24,1217,
G032137,G0321370060,G032137006000220,25,1272,
G032137,G0321370060,G032137006000220,26,1712,
G032137,G0321370060,G032137006000320,1,464,
G032137,G0321370060,G032137006000320,2,580,
G032137,G0321370060,G032137006000320,3,696,
G032137,G0321370060,G032137006000320,4,870,
G032137,G0321370060,G032137006000320,11,464,
G032137,G0321370060,G032137006000320,12,870,
G032137,G0321370060,G032137006000320,13,1357,
G032137,G0321370060,G032137006000320,14,1798,
G032137,G0321370060,G032137006000320,15,1879,
G032137,G0321370060,G032137006000320,16,2528,
G032137,G0321370060,G032137006000320,21,464,
G032137,G0321370060,G032137006000320,22,870,
G032137,G0321370060,G032137006000320,23,1357,
G032137,G0321370060,G032137006000320,24,1798,
G032137,G0321370060,G032137006000320,25,1879,
G032137,G0321370060,G032137006000320,26,2528,
G032137,G0321370060,G032137006000420,1,593,
G032137,G0321370060,G032137006000420,2,742,
G032137,G0321370060,G032137006000420,3,890,
G032137,G0321370060,G032137006000420,4,1112,
G032137,G0321370060,G032137006000420,11,593,
G032137,G0321370060,G032137006000420,12,1112,
G032137,G0321370060,G032137006000420,13,1735,
G032137,G0321370060,G032137006000420,14,2299,
G032137,G0321370060,G032137006000420,15,2403,
G032137,G0321370060,G032137006000420,16,3233,
G032137,G0321370060,G032137006000420,21,593,
G032137,G0321370060,G032137006000420,22,1112,
G032137,G0321370060,G032137006000420,23,1735,
G032137,G0321370060,G032137006000420,24,2299,
G032137,G0321370060,G032137006000420,25,2403,
G032137,G0321370060,G032137006000420,26,3233,
G032137,G0321370060,G032137006000520,1,107,
G032137,G0321370060,G032137006000520,2,134,
G032137,G0321370060,G032137006000520,3,161,
G032137,G0321370060,G032137006000520,4,201,
G032137,G0321370060,G032137006000520,11,107,
G032137,G0321370060,G032137006000520,12,201,
G032137,G0321370060,G032137006000520,13,314,
G032137,G0321370060,G032137006000520,14,416,
G032137,G0321370060,G032137006000520,15,434,
G032137,G0321370060,G032137006000520,16,584,
G032137,G0321370060,G032137006000520,21,107,
G032137,G0321370060,G032137006000520,22,201,
G032137,G0321370060,G032137006000520,23,314,
G032137,G0321370060,G032137006000520,24,416,
G032137,G0321370060,G032137006000520,25,434,
G032137,G0321370060,G032137006000520,26,584,
G032137,G0321370060,G032137006000610,1,107,
G032137,G0321370060,G032137006000610,2,134,
G032137,G0321370060,G032137006000610,3,161,
G032137,G0321370060,G032137006000610,4,201,
G032137,G0321370060,G032137006000610,11,107,
G032137,G0321370060,G032137006000610,12,201,
G032137,G0321370060,G032137006000610,13,314,
G032137,G0321370060,G032137006000610,14,416,
G032137,G0321370060,G032137006000610,15,434,
G032137,G0321370060,G032137006000610,16,584,
G032137,G0321370060,G032137006000610,21,107,
G032137,G0321370060,G032137006000610,22,201,
G032137,G0321370060,G032137006000610,23,314,
G032137,G0321370060,G032137006000610,24,416,
G032137,G0321370060,G032137006000610,25,434,
G032137,G0321370060,G032137006000610,26,584,
G032137,G0321370060,G032137006000710,1,593,
G032137,G0321370060,G032137006000710,2,742,
G032137,G0321370060,G032137006000710,3,890,
G032137,G0321370060,G032137006000710,4,1112,
G032137,G0321370060,G032137006000710,11,593,
G032137,G0321370060,G032137006000710,12,1112,
G032137,G0321370060,G032137006000710,13,1735,
G032137,G0321370060,G032137006000710,14,2299,
G032137,G0321370060,G032137006000710,15,2403,
G032137,G0321370060,G032137006000710,16,3233,
G032137,G0321370060,G032137006000710,21,593,
G032137,G0321370060,G032137006000710,22,1112,
G032137,G0321370060,G032137006000710,23,1735,
G032137,G0321370060,G032137006000710,24,2299,
G032137,G0321370060,G032137006000710,25,2403,
G032137,G0321370060,G032137006000710,26,3233,
G032137,G0321370060,G032137006000810,1,464,
G032137,G0321370060,G032137006000810,2,580,
G032137,G0321370060,G032137006000810,3,696,
G032137,G0321370060,G032137006000810,4,870,
G032137,G0321370060,G032137006000810,11,464,
G032137,G0321370060,G032137006000810,12,870,
G032137,G0321370060,G032137006000810,13,1357,
G032137,G0321370060,G032137006000810,14,1798,
G032137,G0321370060,G032137006000810,15,1879,
G032137,G0321370060,G032137006000810,16,2528,
G032137,G0321370060,G032137006000810,21,464,
G032137,G0321370060,G032137006000810,22,870,
G032137,G0321370060,G032137006000810,23,1357,
G032137,G0321370060,G032137006000810,24,1798,
G032137,G0321370060,G032137006000810,25,1879,
G032137,G0321370060,G032137006000810,26,2528,
G032137,G0321370060,G032137006000910,1,314,
G032137,G0321370060,G032137006000910,2,393,
G032137,G0321370060,G032137006000910,3,471,
G032137,G0321370060,G032137006000910,4,589,
G032137,G0321370060,G032137006000910,11,314,
G032137,G0321370060,G032137006000910,12,589,
G032137,G0321370060,G032137006000910,13,919,
G032137,G0321370060,G032137006000910,14,1217,
G032137,G0321370060,G032137006000910,15,1272,
G032137,G0321370060,G032137006000910,16,1712,
G032137,G0321370060,G032137006000910,21,314,
G032137,G0321370060,G032137006000910,22,589,
G032137,G0321370060,G032137006000910,23,919,
G032137,G0321370060,G032137006000910,24,1217,
G032137,G0321370060,G032137006000910,25,1272,
G032137,G0321370060,G032137006000910,26,1712,
G032137,G0321370060,G032137006001010,1,307,
G032137,G0321370060,G032137006001010,2,384,
G032137,G0321370060,G032137006001010,3,461,
G032137,G0321370060,G032137006001010,4,576,
G032137,G0321370060,G032137006001010,11,307,
G032137,G0321370060,G032137006001010,12,576,
G032137,G0321370060,G032137006001010,13,899,
G032137,G0321370060,G032137006001010,14,1191,
G032137,G0321370060,G032137006001010,15,1245,
G032137,G0321370060,G032137006001010,16,1675,
G032137,G0321370060,G032137006001010,21,307,
G032137,G0321370060,G032137006001010,22,576,
G032137,G0321370060,G032137006001010,23,899,
G032137,G0321370060,G032137006001010,24,1191,
G032137,G0321370060,G032137006001010,25,1245,
G032137,G0321370060,G032137006001010,26,1675,
G032137,G0321370060,G032137006001110,1,0,
G032137,G0321370060,G032137006001110,2,0,
G032137,G0321370060,G032137006001110,3,0,
G032137,G0321370060,G032137006001110,4,0,
G032137,G0321370060,G032137006001110,11,0,
G032137,G0321370060,G032137006001110,12,0,
G032137,G0321370060,G032137006001110,13,0,
G032137,G0321370060,G032137006001110,14,0,
G032137,G0321370060,G032137006001110,15,0,
G032137,G0321370060,G032137006001110,16,0,
G032137,G0321370060,G032137006001110,21,0,
G032137,G0321370060,G032137006001110,22,0,
G032137,G0321370060,G032137006001110,23,0,
G032137,G0321370060,G032137006001110,24,0,
G032137,G0321370060,G032137006001110,25,0,
G032137,G0321370060,G032137006001110,26,0,
G032137,G0321370060,G032137006001120,1,0,
G032137,G0321370060,G032137006001120,2,0,
G032137,G0321370060,G032137006001120,3,0,
G032137,G0321370060,G032137006001120,4,0,
G032137,G0321370060,G032137006001120,11,0,
G032137,G0321370060,G032137006001120,12,0,
G032137,G0321370060,G032137006001120,13,0,
G032137,G0321370060,G032137006001120,14,0,
G032137,G0321370060,G032137006001120,15,0,
G032137,G0321370060,G032137006001120,16,0,
G032137,G0321370060,G032137006001120,21,0,
G032137,G0321370060,G032137006001120,22,0,
G032137,G0321370060,G032137006001120,23,0,
G032137,G0321370060,G032137006001120,24,0,
G032137,G0321370060,G032137006001120,25,0,
G032137,G0321370060,G032137006001120,26,0,
G032137,G0321370060,G032137006001210,1,0,
G032137,G0321370060,G032137006001210,2,0,
G032137,G0321370060,G032137006001210,3,0,
G032137,G0321370060,G032137006001210,4,0,
G032137,G0321370060,G032137006001210,11,0,
G032137,G0321370060,G032137006001210,12,0,
G032137,G0321370060,G032137006001210,13,0,
G032137,G0321370060,G032137006001210,14,0,
G032137,G0321370060,G032137006001210,15,0,
G032137,G0321370060,G032137006001210,16,0,
G032137,G0321370060,G032137006001210,21,0,
G032137,G0321370060,G032137006001210,22,0,
G032137,G0321370060,G032137006001210,23,0,
G032137,G0321370060,G032137006001210,24,0,
G032137,G0321370060,G032137006001210,25,0,
G032137,G0321370060,G032137006001210,26,0,
G032137,G0321370060,G032137006001220,1,0,
G032137,G0321370060,G032137006001220,2,0,
G032137,G0321370060,G032137006001220,3,0,
G032137,G0321370060,G032137006001220,4,0,
G032137,G0321370060,G032137006001220,11,0,
G032137,G0321370060,G032137006001220,12,0,
G032137,G0321370060,G032137006001220,13,0,
G032137,G0321370060,G032137006001220,14,0,
G032137,G0321370060,G032137006001220,15,0,
G032137,G0321370060,G032137006001220,16,0,
G032137,G0321370060,G032137006001220,21,0,
G032137,G0321370060,G032137006001220,22,0,
G032137,G0321370060,G032137006001220,23,0,
G032137,G0321370060,G032137006001220,24,0,
G032137,G0321370060,G032137006001220,25,0,
G032137,G0321370060,G032137006001220,26,0,
G032137,G0321370060,G032137006001310,1,0,
G032137,G0321370060,G032137006001310,2,0,
G032137,G0321370060,G032137006001310,3,0,
G032137,G0321370060,G032137006001310,4,0,
G032137,G0321370060,G032137006001310,11,0,
G032137,G0321370060,G032137006001310,12,0,
G032137,G0321370060,G032137006001310,13,0,
G032137,G0321370060,G032137006001310,14,0,
G032137,G0321370060,G032137006001310,15,0,
G032137,G0321370060,G032137006001310,16,0,
G032137,G0321370060,G032137006001310,21,0,
G032137,G0321370060,G032137006001310,22,0,
G032137,G0321370060,G032137006001310,23,0,
G032137,G0321370060,G032137006001310,24,0,
G032137,G0321370060,G032137006001310,25,0,
G032137,G0321370060,G032137006001310,26,0,
G032137,G0321370060,G032137006001320,1,0,
G032137,G0321370060,G032137006001320,2,0,
G032137,G0321370060,G032137006001320,3,0,
G032137,G0321370060,G032137006001320,4,0,
G032137,G0321370060,G032137006001320,11,0,
G032137,G0321370060,G032137006001320,12,0,
G032137,G0321370060,G032137006001320,13,0,
G032137,G0321370060,G032137006001320,14,0,
G032137,G0321370060,G032137006001320,15,0,
G032137,G0321370060,G032137006001320,16,0,
G032137,G0321370060,G032137006001320,21,0,
G032137,G0321370060,G032137006001320,22,0,
G032137,G0321370060,G032137006001320,23,0,
G032137,G0321370060,G032137006001320,24,0,
G032137,G0321370060,G032137006001320,25,0,
G032137,G0321370060,G032137006001320,26,0,
G032137,G0321370060,G032137006001410,1,0,
G032137,G0321370060,G032137006001410,2,0,
G032137,G0321370060,G032137006001410,3,0,
G032137,G0321370060,G032137006001410,4,0,
G032137,G0321370060,G032137006001410,11,0,
G032137,G0321370060,G032137006001410,12,0,
G032137,G0321370060,G032137006001410,13,0,
G032137,G0321370060,G032137006001410,14,0,
G032137,G0321370060,G032137006001410,15,0,
G032137,G0321370060,G032137006001410,16,0,
G032137,G0321370060,G032137006001410,21,0,
G032137,G0321370060,G032137006001410,22,0,
G032137,G0321370060,G032137006001410,23,0,
G032137,G0321370060,G032137006001410,24,0,
G032137,G0321370060,G032137006001410,25,0,
G032137,G0321370060,G032137006001410,26,0,
G032137,G0321370060,G032137006001420,1,0,
G032137,G0321370060,G032137006001420,2,0,
G032137,G0321370060,G032137006001420,3,0,
G032137,G0321370060,G032137006001420,4,0,
G032137,G0321370060,G032137006001420,11,0,
G032137,G0321370060,G032137006001420,12,0,
G032137,G0321370060,G032137006001420,13,0,
G032137,G0321370060,G032137006001420,14,0,
G032137,G0321370060,G032137006001420,15,0,
G032137,G0321370060,G032137006001420,16,0,
G032137,G0321370060,G032137006001420,21,0,
G032137,G0321370060,G032137006001420,22,0,
G032137,G0321370060,G032137006001420,23,0,
G032137,G0321370060,G032137006001420,24,0,
G032137,G0321370060,G032137006001420,25,0,
G032137,G0321370060,G032137006001420,26,0,
G032137,G0321370090,G032137009000110,1,741,
G032137,G0321370090,G032137009000110,2,1112,
G032137,G0321370090,G032137009000110,3,1482,
G032137,G0321370090,G032137009000110,4,1853,
G032137,G0321370090,G032137009000110,11,1112,
G032137,G0321370090,G032137009000110,12,1482,
G032137,G0321370090,G032137009000110,13,2096,
G032137,G0321370090,G032137009000110,14,2760,
G032137,G0321370090,G032137009000110,15,3451,
G032137,G0321370090,G032137009000110,16,4447,
G032137,G0321370090,G032137009000110,21,1112,
G032137,G0321370090,G032137009000110,22,1482,
G032137,G0321370090,G032137009000110,23,2096,
G032137,G0321370090,G032137009000110,24,2760,
G032137,G0321370090,G032137009000110,25,3451,
G032137,G0321370090,G032137009000110,26,4447,
G032137,G0321370090,G032137009000210,1,163,
G032137,G0321370090,G032137009000210,2,245,
G032137,G0321370090,G032137009000210,3,327,
G032137,G0321370090,G032137009000210,4,408,
G032137,G0321370090,G032137009000210,11,245,
G032137,G0321370090,G032137009000210,12,327,
G032137,G0321370090,G032137009000210,13,462,
G032137,G0321370090,G032137009000210,14,608,
G032137,G0321370090,G032137009000210,15,760,
G032137,G0321370090,G032137009000210,16,980,
G032137,G0321370090,G032137009000210,21,245,
G032137,G0321370090,G032137009000210,22,327,
G032137,G0321370090,G032137009000210,23,462,
G032137,G0321370090,G032137009000210,24,608,
G032137,G0321370090,G032137009000210,25,760,
G032137,G0321370090,G032137009000210,26,980,
G032137,G0321370090,G032137009000310,1,237,
G032137,G0321370090,G032137009000310,2,356,
G032137,G0321370090,G032137009000310,3,474,
G032137,G0321370090,G032137009000310,4,593,
G032137,G0321370090,G032137009000310,11,356,
G032137,G0321370090,G032137009000310,12,474,
G032137,G0321370090,G032137009000310,13,712,
G032137,G0321370090,G032137009000310,14,949,
G032137,G0321370090,G032137009000310,15,1186,
G032137,G0321370090,G032137009000310,16,1423,
G032137,G0321370090,G032137009000310,21,356,
G032137,G0321370090,G032137009000310,22,474,
G032137,G0321370090,G032137009000310,23,712,
G032137,G0321370090,G032137009000310,24,949,
G032137,G0321370090,G032137009000310,25,1186,
G032137,G0321370090,G032137009000310,26,1423,
G032137,G0321370090,G032137009000410,1,685,
G032137,G0321370090,G032137009000410,2,1028,
G032137,G0321370090,G032137009000410,3,1370,
G032137,G0321370090,G032137009000410,4,1713,
G032137,G0321370090,G032137009000410,11,1028,
G032137,G0321370090,G032137009000410,12,1370,
G032137,G0321370090,G032137009000410,13,1937,
G032137,G0321370090,G032137009000410,14,2552,
G032137,G0321370090,G032137009000410,15,3190,
G032137,G0321370090,G032137009000410,16,4111,
G032137,G0321370090,G032137009000410,21,1028,
G032137,G0321370090,G032137009000410,22,1370,
G032137,G0321370090,G032137009000410,23,1937,
G032137,G0321370090,G032137009000410,24,2552,
G032137,G0321370090,G032137009000410,25,3190,
G032137,G0321370090,G032137009000410,26,4111,
G032137,G0321370090,G032137009000510,1,1109,
G032137,G0321370090,G032137009000510,2,1664,
G032137,G0321370090,G032137009000510,3,2219,
G032137,G0321370090,G032137009000510,4,2773,
G032137,G0321370090,G032137009000510,11,1664,
G032137,G0321370090,G032137009000510,12,2219,
G032137,G0321370090,G032137009000510,13,3137,
G032137,G0321370090,G032137009000510,14,4131,
G032137,G0321370090,G032137009000510,15,5164,
G032137,G0321370090,G032137009000510,16,6656,
G032137,G0321370090,G032137009000510,21,1664,
G032137,G0321370090,G032137009000510,22,2219,
G032137,G0321370090,G032137009000510,23,3137,
G032137,G0321370090,G032137009000510,24,4131,
G032137,G0321370090,G032137009000510,25,5164,
G032137,G0321370090,G032137009000510,26,6656,
G032137,G0321370090,G032137009000610,1,298,
G032137,G0321370090,G032137009000610,2,447,
G032137,G0321370090,G032137009000610,3,596,
G032137,G0321370090,G032137009000610,4,745,
G032137,G0321370090,G032137009000610,11,447,
G032137,G0321370090,G032137009000610,12,596,
G032137,G0321370090,G032137009000610,13,842,
G032137,G0321370090,G032137009000610,14,1109,
G032137,G0321370090,G032137009000610,15,1387,
G032137,G0321370090,G032137009000610,16,1787,
G032137,G0321370090,G032137009000610,21,447,
G032137,G0321370090,G032137009000610,22,596,
G032137,G0321370090,G032137009000610,23,842,
G032137,G0321370090,G032137009000610,24,1109,
G032137,G0321370090,G032137009000610,25,1387,
G032137,G0321370090,G032137009000610,26,1787,
G032137,G0321370090,G032137009000710,1,345,
G032137,G0321370090,G032137009000710,2,518,
G032137,G0321370090,G032137009000710,3,691,
G032137,G0321370090,G032137009000710,4,864,
G032137,G0321370090,G032137009000710,11,518,
G032137,G0321370090,G032137009000710,12,691,
G032137,G0321370090,G032137009000710,13,977,
G032137,G0321370090,G032137009000710,14,1286,
G032137,G0321370090,G032137009000710,15,1608,
G032137,G0321370090,G032137009000710,16,2073,
G032137,G0321370090,G032137009000710,21,518,
G032137,G0321370090,G032137009000710,22,691,
G032137,G0321370090,G032137009000710,23,977,
G032137,G0321370090,G032137009000710,24,1286,
G032137,G0321370090,G032137009000710,25,1608,
G032137,G0321370090,G032137009000710,26,2073,
G032137,G0321370090,G032137009000810,1,852,
G032137,G0321370090,G032137009000810,2,1278,
G032137,G0321370090,G032137009000810,3,1703,
G032137,G0321370090,G032137009000810,4,2129,
G032137,G0321370090,G032137009000810,11,1278,
G032137,G0321370090,G032137009000810,12,1703,
G032137,G0321370090,G032137009000810,13,2408,
G032137,G0321370090,G032137009000810,14,3172,
G032137,G0321370090,G032137009000810,15,3965,
G032137,G0321370090,G032137009000810,16,5110,
G032137,G0321370090,G032137009000810,21,1278,
G032137,G0321370090,G032137009000810,22,1703,
G032137,G0321370090,G032137009000810,23,2408,
G032137,G0321370090,G032137009000810,24,3172,
G032137,G0321370090,G032137009000810,25,3965,
G032137,G0321370090,G032137009000810,26,5110,
G032137,G0321370090,G032137009000910,1,722,
G032137,G0321370090,G032137009000910,2,1083,
G032137,G0321370090,G032137009000910,3,1443,
G032137,G0321370090,G032137009000910,4,1804,
G032137,G0321370090,G032137009000910,11,1083,
G032137,G0321370090,G032137009000910,12,1443,
G032137,G0321370090,G032137009000910,13,2041,
G032137,G0321370090,G032137009000910,14,2688,
G032137,G0321370090,G032137009000910,15,3360,
G032137,G0321370090,G032137009000910,16,4330,
G032137,G0321370090,G032137009000910,21,1083,
G032137,G0321370090,G032137009000910,22,1443,
G032137,G0321370090,G032137009000910,23,2041,
G032137,G0321370090,G032137009000910,24,2688,
G032137,G0321370090,G032137009000910,25,3360,
G032137,G0321370090,G032137009000910,26,4330,
G032137,G0321370090,G032137009001010,1,976,
G032137,G0321370090,G032137009001010,2,1463,
G032137,G0321370090,G032137009001010,3,1951,
G032137,G0321370090,G032137009001010,4,2439,
G032137,G0321370090,G032137009001010,11,1463,
G032137,G0321370090,G032137009001010,12,1951,
G032137,G0321370090,G032137009001010,13,2758,
G032137,G0321370090,G032137009001010,14,3633,
G032137,G0321370090,G032137009001010,15,4541,
G032137,G0321370090,G032137009001010,16,5853,
G032137,G0321370090,G032137009001010,21,1463,
G032137,G0321370090,G032137009001010,22,1951,
G032137,G0321370090,G032137009001010,23,2758,
G032137,G0321370090,G032137009001010,24,3633,
G032137,G0321370090,G032137009001010,25,4541,
G032137,G0321370090,G032137009001010,26,5853,
G032137,G0321370090,G032137009001110,1,730,
G032137,G0321370090,G032137009001110,2,1094,
G032137,G0321370090,G032137009001110,3,1459,
G032137,G0321370090,G032137009001110,4,1824,
G032137,G0321370090,G032137009001110,11,1094,
G032137,G0321370090,G032137009001110,12,1459,
G032137,G0321370090,G032137009001110,13,2063,
G032137,G0321370090,G032137009001110,14,2717,
G032137,G0321370090,G032137009001110,15,3397,
G032137,G0321370090,G032137009001110,16,4378,
G032137,G0321370090,G032137009001110,21,1094,
G032137,G0321370090,G032137009001110,22,1459,
G032137,G0321370090,G032137009001110,23,2063,
G032137,G0321370090,G032137009001110,24,2717,
G032137,G0321370090,G032137009001110,25,3397,
G032137,G0321370090,G032137009001110,26,4378,
G032137,G0321370090,G032137009001220,1,730,
G032137,G0321370090,G032137009001220,2,1094,
G032137,G0321370090,G032137009001220,3,1459,
G032137,G0321370090,G032137009001220,4,1824,
G032137,G0321370090,G032137009001220,11,1094,
G032137,G0321370090,G032137009001220,12,1459,
G032137,G0321370090,G032137009001220,13,2063,
G032137,G0321370090,G032137009001220,14,2717,
G032137,G0321370090,G032137009001220,15,3397,
