40220081901 00000960692020081920564900000022280        E0CD6F11DCA65854A9A34CA7E151246E
etcgantryhex,gantrytype,opgantryhex,tollintervals,tollintervalcount,mileage
3D510C,0,3C5101,G002537003001320,1,4980,
3C510E,0,3D510D,G002537003001510,1,1,
3D510D,0,3C510E,G002537003001520,1,1,
3C5110,0,3D510F,G002537003001610,1,1,
3D510F,0,3C5110,G002537003001620,1,1,
3C5112,0,3D5111,G002537003001710,1,1,
3D5111,0,3C5112,G002537003001720,1,1,
3C5114,0,3D5113,G002537003001810,1,1,
3D5113,0,3C5114,G002537003001820,1,1,
3C5116,0,3D5115,G002537003001910,1,1,
3D5115,0,3C5116,G002537003001920,1,1,
3C5201,0,3D520C,G002537004000210|G002537004000310,2,21940,
3C5202,0,3D520B,G002537004000410,1,12360,
3C5203,0,3D520A,G002537004000510,1,10380,
3C5204,0,3D5209,G002537004000610,1,16680,
3E5205,1,3F5206,G002537004000810,1,8170,
3E5205,1,3F5206,G002537004000810,1,8170,
3F5206,1,3E5205,G002537004000920,1,8170,
3F5206,1,3E5205,G002537004000920,1,8170,
3D5209,0,3C5204,G002537004001120,1,16680,
3D520A,0,3C5203,G002537004001220,1,10380,
3D520B,0,3C5202,G002537004001320,1,12360,
3D520C,0,3C5201,G002537004001420|G002537004001520,2,21940,
3C5216,0,3D5215,G002537004001710,1,1,
3D5215,0,3C5216,G002537004001720,1,1,
3C5210,0,3D520F,G002537004001810,1,1,
3D520F,0,3C5210,G002537004001820,1,1,
3C5212,0,3D5211,G002537004001910,1,1,
3D5211,0,3C5212,G002537004001920,1,1,
3C5214,0,3D5213,G002537004002010,1,1,
3D5213,0,3C5214,G002537004002020,1,1,
3D7E01,0,3C7E08,G002537005000120|G002537005000220|G002537005000320,3,14158,
3D7E02,0,3C7E07,G002537005000420|G002537005000520,2,17392,
3D7E03,0,3C7E06,G002537005000620,1,11434,
3D7E04,0,3C7E05,G002537005000720|G002537005000820,2,11415,
3C7E05,0,3D7E04,G002537005000910|G002537005001010,2,11415,
3C7E06,0,3D7E03,G002537005001110,1,11434,
3C7E07,0,3D7E02,G002537005001210|G002537005001310,2,17392,
3C7E08,0,3D7E01,G002537005001410|G002537005001510|G002537005001610,3,14158,
3C7E0A,0,3D7E09,G002537005001710,1,1,
3D7E09,0,3C7E0A,G002537005001720,1,1,
3C7E0C,0,3D7E0B,G002537005001810,1,1,
3D7E0B,0,3C7E0C,G002537005001820,1,1,
3C7E0E,0,3D7E0D,G002537005001910,1,1,
3D7E0D,0,3C7E0E,G002537005001920,1,1,
3D3B01,0,3C3B1A,G003537001000120|G000237010000720,2,18450,
3D3B03,0,3C3B18,G003537001000220,1,13660,
3D3B03,0,3C3B18,G003537001000220,1,13660,
3D3B05,0,3C3B17,G003537001000320,1,19400,
3D3B05,0,3C3B17,G003537001000320,1,19400,
3D3B06,0,3C3B15,G003537001000420,1,11900,
3D3B07,0,3C3B14,G003537001000520,1,8340,
3D3B08,0,3C3B13,G003537001000720|G003537001000620,2,19790,
3D3B08,0,3C3B13,G003537001000720|G003537001000620,2,19790,
3D3B0A,0,3C3B11,G003537001000820,1,10595,
3D3B0B,0,3C3B10,G003537001001020|G003537001000920,2,22865,
3D3B0C,0,3C3B0F,G003537001001120,1,11100,
3D3B0D,0,3C3B0E,G003537001001320|G003537001001220,2,18560,
3C3B0E,0,3D3B0D,G003537001001510|G003537001001410,2,18560,
3C3B0F,0,3D3B0C,G003537001001610,1,11100,
3C3B10,0,3D3B0B,G003537001001810|G003537001001710,2,22865,
3C3B11,0,3D3B0A,G003537001001910,1,10595,
3C3B13,0,3D3B08,G003537001002110|G003537001002010,2,19790,
3C3B13,0,3D3B08,G003537001002110|G003537001002010,2,19790,
3C3B14,0,3D3B07,G003537001002210,1,8340,
3C3B15,0,3D3B06,G003537001002310,1,11900,
3C3B17,0,3D3B05,G003537001002410,1,19400,
3C3B17,0,3D3B05,G003537001002410,1,19400,
3C3B18,0,3D3B03,G003537001002510,1,13660,
3C3B18,0,3D3B03,G003537001002510,1,13660,
3C3B1A,0,3D3B01,G000237010000610|G003537001002610,2,18450,
3C3B1C,0,3D3B1B,G003537001002710,1,1,
3D3B1B,0,3C3B1C,G003537001002720,1,1,
3C3B1E,0,3D3B1D,G003537001002810,1,1,
3D3B1D,0,3C3B1E,G003537001002820,1,1,
3C3B20,0,3D3B1F,G003537001002910,1,1,
3D3B1F,0,3C3B20,G003537001002920,1,1,
3C3B22,0,3D3B21,G003537001003010,1,1,
3D3B21,0,3C3B22,G003537001003020,1,1,
3C3B24,0,3D3B23,G003537001003110,1,1,
3D3B23,0,3C3B24,G003537001003120,1,1,
3C3B26,0,3D3B25,G003537001003210,1,1,
3D3B25,0,3C3B26,G003537001003220,1,1,
3C3B28,0,3D3B27,G003537001003310,1,1,
3D3B27,0,3C3B28,G003537001003320,1,1,
3D7A01,0,3C7A10,G003537002000120,1,3900,
3D7A02,0,3C7A0F,G003537002000220,1,7650,
3D7A03,0,3C7A0E,G003537002000320,1,20280,
3D7A04,0,3C7A0D,G003537002000420,1,4420,
3D7A05,0,3C7A0C,G003537002000520,1,5770,
3D7A06,0,3C7A0B,G003537002000620,1,18080,
3F7A07,1,3E7A09,G003537002000820|G003537002000720,2,25230,
3F7A07,1,3E7A09,G003537002000820|G003537002000720,2,25230,
3E7A09,1,3F7A07,G003537002001010|G003537002000910,2,25230,
3E7A09,1,3F7A07,G003537002001010|G003537002000910,2,25230,
3C7A0B,0,3D7A06,G003537002001110,1,18080,
3C7A0C,0,3D7A05,G003537002001210,1,5770,
3C7A0D,0,3D7A04,G003537002001310,1,4420,
3C7A0E,0,3D7A03,G003537002001410,1,20280,
3C7A0F,0,3D7A02,G003537002001510,1,7650,
3C7A10,0,3D7A01,G003537002001610,1,3900,
3C7A12,0,3D7A11,G003537002001710,1,1,
3D7A11,0,3C7A12,G003537002001720,1,1,
3C7A14,0,3D7A13,G003537002001810,1,1,
3D7A13,0,3C7A14,G003537002001820,1,1,
3C7A15,0,3D7A1A,G003537002001910,1,1,
3D7A1A,0,3C7A15,G003537002001920,1,1,
3C7A17,0,3D7A16,G003537002002010,1,1,
3D7A16,0,3C7A17,G003537002002020,1,1,
3C7A19,0,3D7A18,G003537002002110,1,1,
3D7A18,0,3C7A19,G003537002002120,1,1,
3C2013,0,3D2016,G003537003000210,1,2920,
3C2014,0,3D2015,G003537003000310,1,19820,
3C2001,0,3D200E,G003537003000410,1,18950,
3C2002,0,3D200D,G003537003000510,1,5570,
3C2003,0,3D200C,G003537003000610,1,3870,
3C2004,0,3D200B,G003537003000710,1,5080,
3C2005,0,3D200A,G003537003000810,1,9760,
3C2006,0,3D2009,G003537003000910,1,24023,
3C2007,0,3D2008,G003537003001010,1,4006,
3D2008,0,3C2007,G003537003001120,1,4006,
3D2009,0,3C2006,G003537003001220,1,24023,
3D200A,0,3C2005,G003537003001320,1,9760,
3D200B,0,3C2004,G003537003001420,1,5080,
3D200C,0,3C2003,G003537003001520,1,3870,
3D200D,0,3C2002,G003537003001620,1,5570,
3D200E,0,3C2001,G003537003001720,1,18950,
3D2015,0,3C2014,G003537003001820,1,19820,
3D2016,0,3C2013,G003537003001920,1,2920,
3C200F,0,3D2010,G003537003002110,1,1,
3D2010,0,3C200F,G003537003002220,1,1,
3C2011,0,3D2012,G003537003002310,1,1,
3D2012,0,3C2011,G003537003002420,1,1,
3C2017,0,3D201E,G003537003002510,1,1,
3D201E,0,3C2017,G003537003002520,1,1,
3C2019,0,3D2018,G003537003002610,1,1,
3D2018,0,3C2019,G003537003002620,1,1,
3C201B,0,3D201A,G003537003002710,1,1,
3D201A,0,3C201B,G003537003002720,1,1,
3C201D,0,3D201C,G003537003002810,1,1,
3D201C,0,3C201D,G003537003002820,1,1,
3E6010,1,3F600F,G032137002000110,1,3001,
3E6010,1,3F600F,G032137002000110,1,3001,
3F600F,1,3E6010,G032137002000220,1,3001,
3F600F,1,3E6010,G032137002000220,1,3001,
3C6001,0,3D6006,G032137002000310,1,5856,
3C6002,0,3D6005,G032137002000410,1,12492,
3C6003,0,3D6004,G032137002000510,1,5089,
3D6004,0,3C6003,G032137002000620,1,5089,
3D6005,0,3C6002,G032137002000720,1,12492,
3D6006,0,3C6001,G032137002000820,1,5856,
3C6007,0,3D600A,G032137002000910,1,14602,
3C6008,0,3D6009,G032137002001010,1,22478,
3D6009,0,3C6008,G032137002001320,1,22478,
3D600A,0,3C6007,G032137002001420,1,14602,
3C6012,0,3D6011,G032137002001510,1,1,
3D6011,0,3C6012,G032137002001520,1,1,
3C6014,0,3D6013,G032137002001610,1,1,
3D6013,0,3C6014,G032137002001620,1,1,
3C6016,0,3D6015,G032137002001710,1,1,
3D6015,0,3C6016,G032137002001720,1,1,
3C6018,0,3D6017,G032137002001810,1,1,
3D6017,0,3C6018,G032137002001820,1,1,
3C5F01,0,3D5F0A,G032137002001110|G032137003000110,2,5027,
3C5F02,0,3D5F09,G032137003000210,1,10870,
3C5F03,0,3D5F08,G032137003000310,1,8404,
3C5F04,0,3D5F07,G032137003000410,1,18457,
3C5F05,0,3D5F06,G032137003000510|G032137004000110,2,20879,
3D5F06,0,3C5F05,G032137004001820|G032137003000620,2,20879,
3D5F07,0,3C5F04,G032137003000720,1,18457,
3D5F08,0,3C5F03,G032137003000820,1,8404,
3D5F09,0,3C5F02,G032137003000920,1,10870,
3D5F0A,0,3C5F01,G032137003001020|G032137002001220,2,5027,
3C5F0E,0,3D5F0D,G032137003001110,1,1,
3D5F0D,0,3C5F0E,G032137003001120,1,1,
3C5F10,0,3D5F0F,G032137003001210,1,1,
3D5F0F,0,3C5F10,G032137003001220,1,1,
3C5F0C,0,3D5F0B,G032137003001310,1,1,
3D5F0B,0,3C5F0C,G032137003001320,1,1,
3C5A01,0,3D5A12,G032137004000210,1,7600,
3C5A02,0,3D5A11,G032137004000310,1,3720,
3C5A03,0,3D5A10,G032137004000410,1,14540,
3C5A04,0,3D5A0F,G032137004000510,1,9610,
3C5A05,0,3D5A0E,G032137004000610,1,9798,
3C5A06,0,3D5A0D,G032137004000710,1,3668,
3C5A07,0,3D5A0C,G032137004000810,1,17764,
3E5A08,1,3F5A0A,G032137004000910,1,1691,
3E5A08,1,3F5A0A,G032137004000910,1,1691,
3F5A0A,1,3E5A08,G032137004001020,1,1691,
3F5A0A,1,3E5A08,G032137004001020,1,1691,
3D5A0C,0,3C5A07,G032137004001120,1,17764,
3D5A0D,0,3C5A06,G032137004001220,1,3668,
3D5A0E,0,3C5A05,G032137004001320,1,9798,
3D5A0F,0,3C5A04,G032137004001420,1,9610,
3D5A10,0,3C5A03,G032137004001520,1,14540,
3D5A11,0,3C5A02,G032137004001620,1,3720,
3D5A12,0,3C5A01,G032137004001720,1,7600,
3C5A15,0,3D5A14,G032137004001910,1,1,
3D5A14,0,3C5A15,G032137004001920,1,1,
3C5A17,0,3D5A16,G032137004002010,1,1,
3D5A16,0,3C5A17,G032137004002020,1,1,
3C5A19,0,3D5A18,G032137004002110,1,1,
3D5A18,0,3C5A19,G032137004002120,1,1,
3C5A1B,0,3D5A1A,G032137004002210,1,1,
3D5A1A,0,3C5A1B,G032137004002220,1,1,
3C5A13,0,3D5A1C,G032137004002310,1,1,
3D5A1C,0,3C5A13,G032137004002320,1,1,
3D5C11,0,3C5C19,G032137006000120,1,7685,
3D5C12,0,3C5C13,G032137006000220,1,7852,
3D5C0F,0,3C5C14,G032137006000320,1,11597,
3D5C0E,0,3C5C15,G032137006000420,1,14832,
3F5C0D,1,3E5C16,G032137006000520|G032137005000120,2,8267,
3F5C0D,1,3E5C16,G032137006000520|G032137005000120,2,8267,
3E5C16,1,3F5C0D,G032137005000210|G032137006000610,2,8267,
3E5C16,1,3F5C0D,G032137005000210|G032137006000610,2,8267,
3C5C15,0,3D5C0E,G032137006000710,1,14832,
3C5C14,0,3D5C0F,G032137006000810,1,11597,
3C5C13,0,3D5C12,G032137006000910,1,7852,
3C5C19,0,3D5C11,G032137006001010,1,7685,
3C5C1B,0,3D5C1A,G032137006001110,1,1,
3D5C1A,0,3C5C1B,G032137006001120,1,1,
3C5C1D,0,3D5C1C,G032137006001210,1,1,
3D5C1C,0,3C5C1D,G032137006001220,1,1,
3C5C1F,0,3D5C1E,G032137006001310,1,1,
3D5C1E,0,3C5C1F,G032137006001320,1,1,
3C5C21,0,3D5C20,G032137006001410,1,1,
3D5C20,0,3C5C21,G032137006001420,1,1,
3C7C06,0,3D7C12,G032137009000110,1,12780,
3C7C07,0,3D7C11,G032137009000210|G032137009000310|G032137009000410,3,16675,
3C7C08,0,3D7C10,G032137009000510,1,19127,
3C7C01,0,3D7C0F,G032137009000610,1,5136,
3C7C02,0,3D7C0E,G032137009000710,1,5956,
3C7C03,0,3D7C0D,G032137009000810,1,14685,
3C7C04,0,3D7C0C,G032137009000910,1,12443,
3C7C05,0,3D7C0B,G032137009001010,1,16820,
3E7C09,1,3F7C0A,G032137009001110,1,12580,
3E7C09,1,3F7C0A,G032137009001110,1,12580,
3F7C0A,1,3E7C09,G032137009001220,1,12580,
3F7C0A,1,3E7C09,G032137009001220,1,12580,
3D7C0B,0,3C7C05,G032137009001320,1,16820,
3D7C0C,0,3C7C04,G032137009001420,1,12443,
3D7C0D,0,3C7C03,G032137009001520,1,14685,
3D7C0E,0,3C7C02,G032137009001620,1,5956,
3D7C0F,0,3C7C01,G032137009001720,1,5136,
3D7C10,0,3C7C08,G032137009001820,1,19127,
3D7C11,0,3C7C07,G032137009001920|G032137009002020|G032137009002120,3,16675,
3D7C12,0,3C7C06,G032137009002220,1,12780,
3C7C14,0,3D7C13,G032137009002310,1,1,
3D7C13,0,3C7C14,G032137009002320,1,1,
3C7C16,0,3D7C15,G032137009002410,1,1,
3D7C15,0,3C7C16,G032137009002420,1,1,
3C7C18,0,3D7C17,G032137009002510,1,1,
3D7C17,0,3C7C18,G032137009002520,1,1,
3C7C1A,0,3D7C19,G032137009002610,1,1,
3D7C19,0,3C7C1A,G032137009002620,1,1,
3C7C1C,0,3D7C1B,G032137009002710,1,1,
3D7C1B,0,3C7C1C,G032137009002720,1,1,
3C7C1E,0,3D7C1D,G032137009002810,1,1,
3D7C1D,0,3C7C1E,G032137009002820,1,1,
3C7C20,0,3D7C1F,G032137009002910,1,1,
3D7C1F,0,3C7C20,G032137009002920,1,1,
3C1D01,0,3D1D0E,G151137001000110,1,2000,
3C1D02,0,3D1D0D,G151137001000210,1,13100,
3C1D03,0,3D1D0C,G151137001000310,1,5900,
3C1D04,0,3D1D0B,G151137001000410,1,20020,
3C1D05,0,3D1D0A,G151137001000510,1,17980,
3C1D06,0,3D1D09,G151137001000610,1,10000,
3C1D07,0,3D1D08,G151137001000710,1,8550,
3D1D08,0,3C1D07,G151137001001020,1,8550,
3D1D09,0,3C1D06,G151137001001120,1,10000,
3D1D0A,0,3C1D05,G151137001001220,1,17980,
3D1D0B,0,3C1D04,G151137001001320,1,20020,
3D1D0C,0,3C1D03,G151137001001420,1,5900,
3D1D0D,0,3C1D02,G151137001001520,1,13100,
3D1D0E,0,3C1D01,G151137001001620,1,2000,
3C1D12,0,3D1D11,G151137001001710,1,1,
3D1D11,0,3C1D12,G151137001001720,1,1,
3C1D14,0,3D1D13,G151137001001810,1,1,
3D1D13,0,3C1D14,G151137001001820,1,1,
3C1D16,0,3D1D15,G151137001001910,1,1,
3D1D15,0,3C1D16,G151137001001920,1,1,
3C1D18,0,3D1D17,G151137001002010,1,1,
3D1D17,0,3C1D18,G151137001002020,1,1,
3C1D1A,0,3D1D19,G151137001002110,1,1,
3D1D19,0,3C1D1A,G151137001002120,1,1,
3C1E01,0,3D1E0E,G151137001000810|G151137002000110,2,12450,
3C1E02,0,3D1E0D,G151137002000210,1,9800,
3C1E03,0,3D1E0C,G151137002000310,1,14350,
3C1E04,0,3D1E0B,G151137002000410,1,27830,
3C1E05,0,3D1E0A,G151137002000510,1,18960,
3C1E06,0,3D1E09,G151137002000610,1,11280,
3D1E09,0,3C1E06,G151137002000920,1,11280,
3D1E0A,0,3C1E05,G151137002001020,1,18960,
3D1E0B,0,3C1E04,G151137002001120,1,27830,
3D1E0C,0,3C1E03,G151137002001220,1,14350,
3D1E0D,0,3C1E02,G151137002001320,1,9800,
3D1E0E,0,3C1E01,G151137002001420|G151137001000920,2,12450,
3C1E10,0,3D1E0F,G151137002001510|G151137003000110,2,23330,
3D1E0F,0,3C1E10,G151137003002420|G151137002001620,2,23330,
3C1E19,0,3D1E18,G151137002001710,1,1,
3D1E18,0,3C1E19,G151137002001720,1,1,
3C1E1B,0,3D1E1A,G151137002001810,1,1,
3D1E1A,0,3C1E1B,G151137002001820,1,1,
3C1E11,0,3D1E1C,G151137002001910,1,1,
3D1E1C,0,3C1E11,G151137002001920,1,1,
3C1E13,0,3D1E12,G151137002002010,1,1,
3D1E12,0,3C1E13,G151137002002020,1,1,
3C1E15,0,3D1E14,G151137002002110,1,1,
3D1E14,0,3C1E15,G151137002002120,1,1,
3C0801,0,3D080A,G151137003000210,1,15400,
3C0802,0,3D0809,G151137003000310,1,14160,
3C0803,0,3D0808,G151137003000410,1,2570,
3C0804,0,3D0807,G151137003000510,1,6130,
3C0805,0,3D0806,G151137003000610,1,17100,
3C1F01,0,3D1F0C,G151137003000710,1,12700,
3C1F02,0,3D1F0B,G151137003000810,1,11650,
3C1F03,0,3D1F0A,G151137003000910,1,5795,
3C1F04,0,3D1F09,G151137003001010,1,3705,
3C1F05,0,3D1F08,G151137003001110,1,7650,
3C1F06,0,3D1F07,G151137003001210|G003537003000110,2,26760,
3D1F07,0,3C1F06,G003537003002020|G151137003001320,2,26760,
3D1F08,0,3C1F05,G151137003001420,1,7650,
3D1F09,0,3C1F04,G151137003001520,1,3705,
3D1F0A,0,3C1F03,G151137003001620,1,5795,
3D1F0B,0,3C1F02,G151137003001720,1,11650,
3D1F0C,0,3C1F01,G151137003001820,1,12700,
3D0806,0,3C0805,G151137003001920,1,17100,
3D0807,0,3C0804,G151137003002020,1,6130,
3D0808,0,3C0803,G151137003002120,1,2570,
3D0809,0,3C0802,G151137003002220,1,14160,
3D080A,0,3C0801,G151137003002320,1,15400,
3C1E17,0,3D1E16,G151137003002510,1,1,
3D1E16,0,3C1E17,G151137003002520,1,1,
3C1F0E,0,3D1F0D,G151137003002610,1,1,
3D1F0D,0,3C1F0E,G151137003002620,1,1,
3C1F10,0,3D1F0F,G151137003002710,1,1,
3D1F0F,0,3C1F10,G151137003002720,1,1,
3C1F17,0,3D1F11,G151137003002810,1,1,
3D1F11,0,3C1F17,G151137003002820,1,1,
3C1F13,0,3D1F12,G151137003002910,1,1,
3D1F12,0,3C1F13,G151137003002920,1,1,
3C1F15,0,3D1F14,G151137003003010,1,1,
3D1F14,0,3C1F15,G151137003003020,1,1,
3C1F18,0,3D1F16,G151137003003110,1,1,
3D1F16,0,3C1F18,G151137003003120,1,1,
3C1F1A,0,3D1F19,G151137003003210,1,1,
3D1F19,0,3C1F1A,G151137003003220,1,1,
3C1F1C,0,3D1F1B,G151137003003310,1,1,
3D1F1B,0,3C1F1C,G151137003003320,1,1,
3C0C01,0,3D0C0E,G151137004000110,1,8740,
3C0C02,0,3D0C0D,G151137004000210,1,10730,
3C0C03,0,3D0C0C,G151137004000310,1,8560,
3C0C04,0,3D0C0F,G151137004000410,1,10000,
3E0C06,1,3F0C09,G151137004000510,1,14770,
3E0C06,1,3F0C09,G151137004000510,1,14770,
3F0C09,1,3E0C06,G151137004000620,1,14770,
3F0C09,1,3E0C06,G151137004000620,1,14770,
3D0C0A,0,3C0C10,G151137004000720,1,8750,
3D0C0C,0,3C0C03,G151137004000820,1,8560,
3D0C0D,0,3C0C02,G151137004000920,1,10730,
3D0C0E,0,3C0C01,G151137004001020,1,8740,
3C0C10,0,3D0C0A,G151137004001110,1,8750,
3D0C0F,0,3C0C04,G151137004001220,1,10000,
3C0C17,0,3D0C11,G151137004001310,1,1,
3D0C11,0,3C0C17,G151137004001320,1,1,
3C0C12,0,3D0C18,G151137004001410,1,1,
3D0C18,0,3C0C12,G151137004001420,1,1,
3C0C14,0,3D0C13,G151137004001510,1,1,
3D0C13,0,3C0C14,G151137004001520,1,1,
3C0C16,0,3D0C15,G151137004001610,1,1,
3D0C15,0,3C0C16,G151137004001620,1,1,
3C4305,0,3D4306,G001837016000710|G181337001000110,2,5890,
3C4301,0,3D4303,G181337001000210,1,11040,
3C4302,0,3D4210,G181337001000310|G181337002000110,2,11180,
3D4210,0,3C4302,G181337002001820|G181337001000420,2,11180,
3D4303,0,3C4301,G181337001000520,1,11040,
3D4306,0,3C4305,G181337001000620|G001837016000820,2,5890,
3C430A,0,3D4309,G181337001000710,1,1,
3D4309,0,3C430A,G181337001000720,1,1,
3C430C,0,3D430B,G181337001000810,1,1,
3D430B,0,3C430C,G181337001000820,1,1,
3C4201,0,3D420F,G181337002000210,1,3992,
3C4202,0,3D420E,G181337002000310,1,8408,
3C4203,0,3D420D,G181337002000410,1,8130,
3C4204,0,3D420C,G181337002000510,1,12970,
3C4205,0,3D420B,G181337002000610,1,7780,
3C4206,0,3D420A,G181337002000710,1,7380,
3C4207,0,3D4209,G181337002000810,1,8540,
3C4208,0,3D410E,G181337002000910|G181337003000110,2,8700,
3D410E,0,3C4208,G181337003001420|G181337002001020,2,8700,
3D4209,0,3C4207,G181337002001120,1,8540,
3D420A,0,3C4206,G181337002001220,1,7380,
3D420B,0,3C4205,G181337002001320,1,7780,
3D420C,0,3C4204,G181337002001420,1,12970,
3D420D,0,3C4203,G181337002001520,1,8130,
3D420E,0,3C4202,G181337002001620,1,8408,
3D420F,0,3C4201,G181337002001720,1,3992,
3C4213,0,3D4212,G181337002001910,1,1,
3D4212,0,3C4213,G181337002001920,1,1,
3C4215,0,3D4214,G181337002002010,1,1,
3D4214,0,3C4215,G181337002002020,1,1,
3C4217,0,3D4216,G181337002002110,1,1,
3D4216,0,3C4217,G181337002002120,1,1,
3C421D,0,3D4218,G181337002002210,1,1,
3D4218,0,3C421D,G181337002002220,1,1,
3C4211,0,3D421E,G181337002002310,1,1,
3D421E,0,3C4211,G181337002002320,1,1,
3C4219,0,3D421C,G181337002002410,1,1,
3D421C,0,3C4219,G181337002002420,1,1,
3C421B,0,3D421A,G181337002002510,1,1,
3D421A,0,3C421B,G181337002002520,1,1,
3C4101,0,3D410C,G181337003000210,1,12216,
3C4102,0,3D410B,G181337003000310,1,4014,
3C4103,0,3D410A,G181337003000410,1,4880,
3C4104,0,3D4109,G181337003000510,1,7320,
3C4105,0,3D4108,G181337003000610,1,7510,
3C4106,0,3D4107,G181337003000710,1,7860,
3D4107,0,3C4106,G181337003000820,1,7860,
3D4108,0,3C4105,G181337003000920,1,7510,
3D4109,0,3C4104,G181337003001020,1,7320,
3D410A,0,3C4103,G181337003001120,1,4880,
3D410B,0,3C4102,G181337003001220,1,4014,
3D410C,0,3C4101,G181337003001320,1,12216,
3C4112,0,3D4111,G181337003001510,1,1,
3D4111,0,3C4112,G181337003001520,1,1,
3C4114,0,3D4113,G181337003001610,1,1,
3D4113,0,3C4114,G181337003001620,1,1,
3C4116,0,3D4115,G181337003001710,1,1,
3D4115,0,3C4116,G181337003001720,1,1,
3C4110,0,3D410F,G181337003001810,1,1,
3D410F,0,3C4110,G181337003001820,1,1,
3D6721,0,3C671E,G181537001000120|S002337001000520,2,3823,
3C6702,0,3D6720,G181537001000210,1,14299,
3C6703,0,3D6718,G181537001000310,1,18028,
3C6704,0,3D6717,G181537001000410,1,15521,
3C6705,0,3D6716,G181537001000510,1,11474,
3C6706,0,3D6715,G181537001000610,1,12972,
3C6707,0,3D6725,G181537001000710,1,10196,
3C6724,0,3D6714,G181537001000810,1,16603,
3C671F,0,3D6713,G181537001000910|G181537001001010,2,13105,
3C6709,0,3D6712,G181537001001110,1,6884,
3C670A,0,3D6711,G181537001001210,1,18208,
3C670B,0,3D6710,G181537001001310,1,8629,
3C670D,0,3D670E,G181537001001410,1,3929,
3D670E,0,3C670D,G181537001001520,1,3929,
3D6710,0,3C670B,G181537001001620,1,8629,
3D6711,0,3C670A,G181537001001720,1,18208,
3D6712,0,3C6709,G181537001001820,1,6884,
3D6713,0,3C671F,G181537001001920|G181537001002020,2,13105,
3D6714,0,3C6724,G181537001002120,1,16603,
3D6725,0,3C6707,G181537001002220,1,10196,
3D6715,0,3C6706,G181537001002320,1,12972,
3D6716,0,3C6705,G181537001002420,1,11474,
3D6717,0,3C6704,G181537001002520,1,15521,
3D6718,0,3C6703,G181537001002620,1,18028,
3D6720,0,3C6702,G181537001002720,1,14299,
3C673B,0,3D673A,G181537001002910,1,1,
3D673A,0,3C673B,G181537001002920,1,1,
3C6734,0,3D673D,G181537001003010,1,1,
3D673D,0,3C6734,G181537001003020,1,1,
3C6736,0,3D6735,G181537001003110,1,1,
3D6735,0,3C6736,G181537001003120,1,1,
3C6738,0,3D6737,G181537001003210,1,1,
3D6737,0,3C6738,G181537001003220,1,1,
3C6727,0,3D6726,G181537001003310,1,1,
3D6726,0,3C6727,G181537001003320,1,1,
3C6729,0,3D6728,G181537001003410,1,1,
3D6728,0,3C6729,G181537001003420,1,1,
3C672B,0,3D672A,G181537001003510,1,1,
3D672A,0,3C672B,G181537001003520,1,1,
3C672D,0,3D672C,G181537001003610,1,1,
3D672C,0,3C672D,G181537001003620,1,1,
3C672F,0,3D672E,G181537001003710,1,1,
3D672E,0,3C672F,G181537001003720,1,1,
3C6731,0,3D6730,G181537001003810,1,1,
3D6730,0,3C6731,G181537001003820,1,1,
3C6733,0,3D6732,G181537001003910,1,1,
3D6732,0,3C6733,G181537001003920,1,1,
3C7501,0,3D750B,G201137001000110,1,5730,
3C7502,0,3D750C,G201137001000210,1,10120,
3C750D,0,3D750E,G201137001000310,1,4000,
3C750F,0,3D7510,G201137001000410,1,4780,
3C7511,0,3D7512,G201137001000510,1,3780,
3C7513,0,3D7514,G201137001000610|G201137002000110,2,8650,
3D7514,0,3C7513,G201137002001020|G201137001000720,2,8650,
3D7512,0,3C7511,G201137001000820,1,3780,
3D7510,0,3C750F,G201137001000920,1,4780,
3D750E,0,3C750D,G201137001001020,1,4000,
3D750C,0,3C7502,G201137001001120,1,10120,
3D750B,0,3C7501,G201137001001220,1,5730,
3C751E,0,3D751D,G201137001001310,1,1,
3D751D,0,3C751E,G201137001001320,1,1,
3C7520,0,3D751F,G201137001001410,1,1,
3D751F,0,3C7520,G201137001001420,1,1,
3C7522,0,3D7521,G201137001001510,1,1,
3D7521,0,3C7522,G201137001001520,1,1,
3C7524,0,3D7523,G201137001001610,1,1,
3D7523,0,3C7524,G201137001001620,1,1,
3C7601,0,3D7608,G201137002000210,1,7560,
3C7602,0,3D7607,G201137002000310,1,5080,
3C7603,0,3D7606,G201137002000410,1,13770,
3C7604,0,3D7605,G201137002000510|G201137003000110,2,6250,
3D7605,0,3C7604,G201137003001220|G201137002000620,2,6250,
3D7606,0,3C7603,G201137002000720,1,13770,
3D7607,0,3C7602,G201137002000820,1,5080,
3D7608,0,3C7601,G201137002000920,1,7560,
3C760A,0,3D7609,G201137002001110,1,1,
3D7609,0,3C760A,G201137002001120,1,1,
3C760C,0,3D760B,G201137002001210,1,1,
3D760B,0,3C760C,G201137002001220,1,1,
3C760E,0,3D760D,G201137002001310,1,1,
3D760D,0,3C760E,G201137002001320,1,1,
3C7712,0,3D7713,G201137003000210,1,4920,
3C7714,0,3D770B,G201137003000310,1,17330,
3C770C,0,3D770D,G201137003000410,1,15990,
3C770E,0,3D770F,G201137003000510,1,11650,
3C7710,0,3D7711,G201137003000610|G001837004000110,2,10340,
3D7711,0,3C7710,G001837004000620|G201137003000720,2,10340,
3D770F,0,3C770E,G201137003000820,1,11650,
